trmId;Date;Time;From;Cycle;Message
13870392;26/11/2021;09:51:00;GLIDER;1;12
13870393;26/11/2021;09:51:01;GLIDER;1;done (a): Waiting for RESUME
13870391;26/11/2021;09:51:06;IRIS;1;GLIDERCONNECT
13870394;26/11/2021;09:51:06;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095103,5741.346,1124.923*d819
13870395;26/11/2021;09:51:06;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870396;26/11/2021;09:51:06;GLIDER;1;$SEADRK,,,,,,*dab7
13870398;26/11/2021;09:51:06;GLIDER;1;done (a): Waiting for RESUME
13870403;26/11/2021;09:51:08;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095108,5741.347,1124.922*780f
13870406;26/11/2021;09:51:11;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870407;26/11/2021;09:51:11;GLIDER;1;$SEADRK,,,,,,*dab7
13870420;26/11/2021;09:51:20;IRIS;1;MODCONF FileTransfer
13870421;26/11/2021;09:51:20;IRIS;1;MODCONF MissionPlan
13870422;26/11/2021;09:51:20;IRIS;1;MODCONF ExpectedNMEA
13870423;26/11/2021;09:51:20;IRIS;1;MODCONF NextSurfacingDo
13870424;26/11/2021;09:51:20;IRIS;1;MODCONF SendMail
13870425;26/11/2021;09:51:22;IRIS;1;MODCONF SingleWayPoint
13870431;26/11/2021;09:51:28;IRIS;1;MODCONF IrisLogger
13870433;26/11/2021;09:51:28;IRIS;1;MODCONF AD2CP
13870438;26/11/2021;09:51:31;GLIDER;1;done (a): Waiting for RESUME
13870439;26/11/2021;09:51:31;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095128,5741.353,1124.917*404e
13870440;26/11/2021;09:51:31;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870441;26/11/2021;09:51:31;GLIDER;1;$SEADRK,,,,,,*dab7
13870456;26/11/2021;09:51:48;GLIDER;1;done (a): Waiting for RESUME
13870457;26/11/2021;09:51:48;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095148,5741.364,1124.909*6df8
13870458;26/11/2021;09:51:48;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870459;26/11/2021;09:51:49;GLIDER;1;$SEADRK,,,,,,*dab7
13870490;26/11/2021;09:52:06;GLIDER;1;done (a): Waiting for RESUME
13870492;26/11/2021;09:52:11;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095208,5741.369,1124.905*65c5
13870493;26/11/2021;09:52:11;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870494;26/11/2021;09:52:11;GLIDER;1;$SEADRK,,,,,,*dab7
13870519;26/11/2021;09:52:26;GLIDER;1;done (a): Waiting for RESUME
13870521;26/11/2021;09:52:28;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095228,5741.375,1124.901*8674
13870522;26/11/2021;09:52:28;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870523;26/11/2021;09:52:28;GLIDER;1;$SEADRK,,,,,,*dab7
13870542;26/11/2021;09:52:48;GLIDER;1;done (a): Waiting for RESUME
13870564;26/11/2021;09:53:07;IRIS;1;GLIDERHANG
13870608;26/11/2021;09:54:03;IRIS;1;GLIDERCONNECT
13870609;26/11/2021;09:54:03;GLIDER;1;12
13870610;26/11/2021;09:54:03;GLIDER;1;done (a): Waiting for RESUME
13870611;26/11/2021;09:54:03;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095400,5741.396,1124.882*c4a8
13870612;26/11/2021;09:54:03;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870613;26/11/2021;09:54:03;GLIDER;1;$SEADRK,,,,,,*dab7
13870620;26/11/2021;09:54:05;GLIDER;1;done (a): Waiting for RESUME
13870621;26/11/2021;09:54:10;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095405,5741.397,1124.882*c01
13870622;26/11/2021;09:54:10;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870623;26/11/2021;09:54:10;GLIDER;1;$SEADRK,,,,,,*dab7
13870631;26/11/2021;09:54:23;GLIDER;1;done (a): Waiting for RESUME
13870642;26/11/2021;09:54:25;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095425,5741.397,1124.882*2fe3
13870644;26/11/2021;09:54:25;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870645;26/11/2021;09:54:26;GLIDER;1;$SEADRK,,,,,,*dab7
13870654;26/11/2021;09:54:43;GLIDER;1;done (a): Waiting for RESUME
13870659;26/11/2021;09:54:45;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095445,5741.398,1124.883*7801
13870662;26/11/2021;09:54:45;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870663;26/11/2021;09:54:48;GLIDER;1;$SEADRK,,,,,,*dab7
13870677;26/11/2021;09:55:03;GLIDER;1;done (a): Waiting for RESUME
13870686;26/11/2021;09:55:05;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095505,5741.399,1124.883*e9b5
13870689;26/11/2021;09:55:05;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870690;26/11/2021;09:55:05;GLIDER;1;$SEADRK,,,,,,*dab7
13870696;26/11/2021;09:55:23;GLIDER;1;done (a): Waiting for RESUME
13870704;26/11/2021;09:55:25;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095525,5741.402,1124.884*fa18
13870705;26/11/2021;09:55:25;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870708;26/11/2021;09:55:25;GLIDER;1;$SEADRK,,,,,,*dab7
13870714;26/11/2021;09:55:43;GLIDER;1;done (a): Waiting for RESUME
13870715;26/11/2021;09:55:48;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095545,5741.403,1124.883*9ab2
13870716;26/11/2021;09:55:48;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870717;26/11/2021;09:55:48;GLIDER;1;$SEADRK,,,,,,*dab7
13870720;26/11/2021;09:56:05;GLIDER;1;done (a): Waiting for RESUME
13870733;26/11/2021;09:56:17;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095605,5741.404,1124.887*b497
13870734;26/11/2021;09:56:17;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870735;26/11/2021;09:56:17;GLIDER;1;$SEADRK,,,,,,*dab7
13870751;26/11/2021;09:56:30;GLIDER;1;done (a): Waiting for RESUME
13870752;26/11/2021;09:56:30;GLIDER;1;$SEAMRS,SEA044,43,1,0,287,261121,095625,5741.402,1124.893*dafd
13870753;26/11/2021;09:56:30;GLIDER;1;$SEANAV,1,-9999,1020,-1020,200,-200,30,10,30,1*a61
13870754;26/11/2021;09:56:31;GLIDER;1;$SEADRK,,,,,,*dab7
13870756;26/11/2021;09:56:43;GLIDER;1;done (a): Waiting for RESUME
