DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"06.12.2023 11:28:42.580";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 11:28:42.580";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 11:28:42.580";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:28:42.580";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,112832,5810.159,1857.687*9d56;"
"06.12.2023 11:28:42.580";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:28:42.580";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.159,1857.687,0.00,,,*efb0;"
"06.12.2023 11:28:43.143";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:28:43.346";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,112842,5810.161,1857.684*530f;"
"06.12.2023 11:28:43.346";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:28:43.549";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.161,1857.684,0.00,,,*b2e6;"
"06.12.2023 11:29:03.126";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:29:03.330";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,112902,5810.163,1857.682*ee93;"
"06.12.2023 11:29:03.330";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:29:03.533";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.163,1857.682,0.00,,,*157f;"
"06.12.2023 11:29:36.516";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 11:32:40.809";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 11:32:40.809";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 11:32:40.809";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:32:40.809";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,113227,5810.200,1857.656*fada;"
"06.12.2023 11:32:40.809";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-102"
"06.12.2023 11:32:41.028";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:32:41.028";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.200,1857.656,0.00,,,*7dfa;"
"06.12.2023 11:32:41.028";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:32:41.247";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,113231,5810.200,1857.656*4d42;"
"06.12.2023 11:32:41.247";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:32:41.247";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.200,1857.656,0.00,,,*7dfa;"
"06.12.2023 11:32:52.419";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:32:52.637";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,113251,5810.202,1857.655*632f;"
"06.12.2023 11:32:52.637";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:32:52.856";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.202,1857.655,0.00,,,*ca73;"
"06.12.2023 11:33:12.481";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:33:12.699";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,291,061223,113311,5810.204,1857.654*33a5;"
"06.12.2023 11:33:12.699";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:33:12.918";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.204,1857.654,0.00,,,*87aa;"
"06.12.2023 11:33:34.918";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:33:35.136";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,113331,5810.208,1857.649*3ced;"
"06.12.2023 11:33:35.136";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:33:35.136";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.208,1857.649,0.00,,,*d02c;"
"06.12.2023 11:33:52.449";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:33:52.667";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,113351,5810.212,1857.642*7150;"
"06.12.2023 11:33:52.667";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"06.12.2023 11:33:52.886";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.212,1857.642,0.00,,,*3dfb;"
